vehicle_name,manufacturer,price_4hr,price_8hr,price_1day,max_km_4hr,fuel_cost_per_km,max_km_per_hour,price_per_hour,base_price_per_hour,scaling_8hr,scaling_1day
ALTO,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Sorento,Kia,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Maruti Suzuki,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota Land Cruiser,Toyota,6000.0,9000.0,10000.0,80.0,21.7,20.0,1500.0,1500,7800.0,9600.0
Nissan Van,Nissan,5500.0,7500.0,8500.0,100.0,21.7,25.0,1375.0,1400,7280.0,8960.0
Aspire,Ford,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Toyota Land Cruiser,Toyota,6000.0,9000.0,10000.0,80.0,21.7,20.0,1500.0,1500,7800.0,9600.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Suzuki Wagoner,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
WAGONR,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota Land Cruiser,Toyota,6000.0,9000.0,10000.0,80.0,21.7,20.0,1500.0,1500,7800.0,9600.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Mahindra Bolero Pickup,Mahindra,7500.0,8000.0,8000.0,100.0,21.7,25.0,1875.0,1900,9880.0,12160.0
Sonet,Kia,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
KYC,KYC,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
Maruti Suzuki,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Maruti Suzuki,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Ecosport,Ford,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Maruti Suzuki,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Maruti Suzuki,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Isuzu V-CROSS,Isuzu,4500.0,8000.0,8000.0,50.0,21.7,12.5,1125.0,1150,5980.0,7360.0
Tata Nexon,Tata,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Duster,Renault,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Figo,Ford,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Honda BRV,Honda,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Figo,Ford,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Grand Carnival,Kia,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Toyota Rav-4,Toyota,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Chevrolet Aveo,Chevrolet,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
EECO CARGO,Suzuki,4500.0,6500.0,6500.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Maruti Suzuki,Suzuki,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
RAPID,Skoda,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
BMW 2 Series,BMW,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Tata Nexon,Tata,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Nissan Magnite,Nissan,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Hyundai Creta 2016,Hyundai,5500.0,7500.0,8500.0,80.0,21.7,20.0,1375.0,1400,7280.0,8960.0
Tata Nexon EV,Tata,5000.0,7000.0,8000.0,50.0,36.17,12.5,1250.0,1250,6500.0,8000.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
DZIRE,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Classic,Unknown,5000.0,6500.0,8000.0,80.0,21.7,20.0,1250.0,1250,6500.0,8000.0
Mahindra Bolero Pickup,Mahindra,7500.0,8000.0,8000.0,100.0,21.7,25.0,1875.0,1900,9880.0,12160.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Tata 1512 Supper Deluxe,Tata,6000.0,12000.0,12000.0,50.0,21.7,12.5,1500.0,1500,7800.0,9600.0
Figo,Ford,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
DZIRE,Suzuki,4500.0,5500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
EECO CARGO,Suzuki,4500.0,6500.0,8000.0,100.0,21.7,25.0,1125.0,1150,5980.0,7360.0
Mahindra Scorpio,Mahindra,7500.0,8000.0,8000.0,50.0,19.73,12.5,1875.0,1900,9880.0,12160.0
Toyota New Hiace,Toyota,5000.0,10000.0,10000.0,50.0,21.7,12.5,1250.0,1250,6500.0,8000.0
